# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 3480a69c3f40
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,407.5971,0.0000,58871.0000,3956.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5927.4400,,,,0,,,,,,,3759636259890959,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1282.8250,0.0000,112554.0000,9785.3793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50707.0200,,,,0,,,,,,,4722854869326481,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,524.5608,0.0000,121475.0000,7075.9300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5008.4500,,,,0,,,,,,,5181492664928390,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,805.5762,0.0000,109768.0000,7603.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28953.5800,,,,0,,,,,,,5558584551257297,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,322.9520,0.0000,66083.0000,3697.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4668.6800,,,,0,,,,,,,7904849063811514,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,595.1210,0.0000,63442.0000,5176.6395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18773.4100,,,,0,,,,,,,8527415815655051,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,66827.3633,159.0000,117183.0000,28636.9414,159.0000,159.0000,2399.0000,57463.0000,72542.0000,80933.0000,99669.0000,107579.0000,114580.0000,,,,0,,,,,,,2489044111735629,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,50764.3636,286.0000,110659.0000,23759.7662,415.0000,415.0000,415.0000,48449.0000,51612.0000,71007.0000,71007.0000,71404.0000,101182.6300,,,,0,,,,,,,3658817188078703,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,60003.9707,26.0000,118083.0000,27656.3822,992.0000,10399.0000,26912.0000,42067.0000,57719.0000,83529.0000,96634.0000,107811.0000,112214.0000,,,,0,,,,,,,3759636259890959,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,49744.4123,349.0000,124954.0000,28877.5375,477.0000,479.0000,20893.0000,33367.0000,45311.0000,62906.0000,98181.0000,111139.0000,120182.0000,,,,0,,,,,,,4722854869326481,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64353.8414,347.0000,121475.0000,45519.6482,347.0000,413.0000,413.0000,992.0000,94315.0000,102119.0000,102567.0000,104592.0000,114470.0000,,,,0,,,,,,,5181492664928390,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,76681.0179,286.0000,117498.0000,25809.6814,11130.3300,17790.0000,36917.2000,63432.0000,83990.0000,96808.0000,102355.0000,104674.0000,104674.0000,,,,0,,,,,,,5558584551257297,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,56999.9499,157.0000,105057.0000,17070.3626,26107.0000,37476.0000,38261.0000,49674.0000,49683.0000,66202.0000,87333.0000,88921.0000,103222.0500,,,,0,,,,,,,7904849063811514,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,68972.6256,478.0000,121894.0000,39830.1058,478.0000,478.0000,478.0000,33366.0000,77640.0000,105986.0000,119642.0000,121894.0000,121894.0000,,,,0,,,,,,,8527415815655051,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0036,0.0020,0.1878,0.0036,0.0031,0.0031,0.0032,0.0033,0.0033,0.0034,0.0035,0.0067,0.0069,,,,0,,,,,,,2489044111735629,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0042,0.0031,0.0102,0.0015,0.0032,0.0032,0.0032,0.0033,0.0033,0.0039,0.0068,0.0069,0.0069,,,,0,,,,,,,3658817188078703,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0037,0.0019,0.0102,0.0012,0.0032,0.0032,0.0032,0.0032,0.0033,0.0034,0.0067,0.0069,0.0069,,,,0,,,,,,,3759636259890959,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0039,0.0021,0.4168,0.0117,0.0029,0.0030,0.0032,0.0033,0.0033,0.0034,0.0035,0.0066,0.0068,,,,0,,,,,,,4722854869326481,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0042,0.0022,0.2102,0.0042,0.0032,0.0032,0.0032,0.0033,0.0034,0.0039,0.0069,0.0069,0.0079,,,,0,,,,,,,5181492664928390,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0036,0.0020,0.0088,0.0010,0.0032,0.0032,0.0033,0.0033,0.0033,0.0034,0.0036,0.0068,0.0074,,,,0,,,,,,,5558584551257297,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0049,0.0020,0.0102,0.0018,0.0028,0.0032,0.0032,0.0033,0.0035,0.0068,0.0069,0.0069,0.0077,,,,0,,,,,,,7904849063811514,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0042,0.0016,0.1879,0.0038,0.0029,0.0029,0.0029,0.0033,0.0034,0.0037,0.0068,0.0068,0.0069,,,,0,,,,,,,8527415815655051,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2168,0.0743,1.6163,0.2746,0.0835,0.0886,0.0904,0.1032,0.1427,0.1564,0.3166,0.8223,1.6163,,,,0,,,,,,,2489044111735629,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1234,0.0751,2.0031,0.0903,0.0773,0.0789,0.0789,0.0957,0.1097,0.1258,0.1361,0.1690,0.6470,,,,0,,,,,,,3658817188078703,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1987,0.0805,1.3329,0.1736,0.0852,0.0935,0.1024,0.1128,0.1296,0.1679,0.5058,0.5995,0.8888,,,,0,,,,,,,3759636259890959,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2207,0.0722,2.9880,0.3353,0.0761,0.0811,0.0816,0.0953,0.1231,0.1582,0.3845,1.1163,1.5462,,,,0,,,,,,,4722854869326481,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2412,0.0819,2.2974,0.3228,0.0836,0.0836,0.0836,0.0900,0.2013,0.2303,0.2842,0.4143,1.8524,,,,0,,,,,,,5181492664928390,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1799,0.0773,1.9877,0.1968,0.0912,0.0981,0.0982,0.1040,0.1350,0.1576,0.2255,0.3872,1.1746,,,,0,,,,,,,5558584551257297,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1766,0.0797,1.0685,0.1494,0.0801,0.0838,0.0987,0.1151,0.1504,0.1562,0.2664,0.5266,1.0685,,,,0,,,,,,,7904849063811514,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2188,0.0753,1.2914,0.2386,0.0753,0.0753,0.0753,0.1102,0.1464,0.2206,0.2882,0.9357,1.2914,,,,0,,,,,,,8527415815655051,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,2489044111735629,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,3658817188078703,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,3759636259890959,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,4722854869326481,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,5181492664928390,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,5558584551257297,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,7904849063811514,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,8527415815655051,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_event_source_mismatch_workers,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,backend,generate,qwen32-bench-nemotron3-nano-agg-agentx-kv,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,77eef5acae37d,decode,,,,"Number of serving workers with missing or ambiguous KV sources, explicitly disabled KV event publishing, or without an expected RecoveryTarget"

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,warning_kind,action,dynamo_component,dynamo_namespace,endpoint,error_type,event_type,model,outcome,policy_class,reason,request_type,router_id,status,worker_id,worker_type,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,5710990940.0000,4654232.7836,,,,,,,,,,,,,,,,,,,,,,Total tokens detokenized
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,6223203560.0000,5071665.9039,,,,,,,,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_event_loop_stall,,4.0000,0.0033,,,,,,,,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,830.0000,0.6764,,,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,Total bytes received by TCP request client
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,167495761.0000,136502.4512,,,,,,,,,,,,,,,,,,,,,,Total bytes sent by TCP request client
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-kv-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
