# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 1333dd6b947f
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,89,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,90,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,91,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,92,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,93,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,94,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,95,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,96,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,97,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,98,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,99,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0726,0.0000,3.0000,0.2754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.9738,0.0000,8.0000,1.2279,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,3.0000,3.0000,5.0000,,,,,,,,,,,,,aggregated,dispatch,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0004,0.0000,1.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,aggregated,route,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_active_requests,requests,12.1288,0.0000,28.0000,5.6196,0.0000,4.0000,6.0000,8.0000,11.0000,16.0000,20.0000,22.0000,24.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,12.1288,0.0000,28.0000,5.6196,0.0000,4.0000,6.0000,8.0000,11.0000,16.0000,20.0000,22.0000,24.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of inflight requests
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum context length in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,4224.0000,4224.0000,4224.0000,0.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,KV cache block size in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of batched tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_seqs,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of sequences for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of request migrations allowed for the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,3229.0000,3229.0000,3229.0000,0.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Total KV cache blocks available for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,1.0467,0.0000,9.0000,1.2859,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Number of requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,active,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,preconnected,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,21.6297,0.0000,69.0000,15.2910,0.0000,0.0000,0.0000,11.0000,20.0000,33.0000,44.0000,47.0000,61.0000,,,,0,,,,,,,2489044111735629,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,19.6881,0.0000,80.0000,15.3379,0.0000,0.0000,0.0000,9.0000,19.0000,29.0000,40.0000,48.0000,66.0000,,,,0,,,,,,,3658817188078703,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,24.0906,0.0000,79.0000,13.8432,0.0000,0.0000,6.0000,15.0000,24.0000,32.0000,42.0000,48.0000,59.0000,,,,0,,,,,,,3759636259890959,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,20.9904,0.0000,70.0000,15.0292,0.0000,0.0000,0.0000,8.0000,21.0000,30.0000,43.0000,49.0000,64.0000,,,,0,,,,,,,4722854869326481,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,21.1073,0.0000,68.0000,14.9138,0.0000,0.0000,0.0000,12.0000,20.0000,32.0000,42.0000,47.0000,62.0000,,,,0,,,,,,,5181492664928390,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,20.5140,0.0000,72.0000,15.4587,0.0000,0.0000,0.0000,8.0000,19.0000,32.0000,39.6000,48.0000,60.0000,,,,0,,,,,,,5558584551257297,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,20.6248,0.0000,74.0000,14.9540,0.0000,0.0000,0.0000,11.0000,19.0000,32.0000,39.0000,46.0000,61.0000,,,,0,,,,,,,7904849063811514,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,19.8269,0.0000,72.0000,14.0742,0.0000,0.0000,0.0000,10.0000,17.0000,29.0000,40.0000,49.0000,59.0000,,,,0,,,,,,,8527415815655051,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,4346.4765,0.0000,108689.0000,16233.6809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3230.2000,44304.0000,90977.0000,,,,0,,,,,,,2489044111735629,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,4986.6906,0.0000,113674.0000,17064.3351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7706.4000,48316.8000,92816.6000,,,,0,,,,,,,3658817188078703,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,5050.1572,0.0000,121478.0000,17638.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6734.6000,48704.2000,92647.0000,,,,0,,,,,,,3759636259890959,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,4848.3568,0.0000,112622.0000,17765.3845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3931.4000,49723.0000,91086.0000,,,,0,,,,,,,4722854869326481,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,4066.7692,0.0000,128506.0000,16142.7122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40135.6000,90803.0000,,,,0,,,,,,,5181492664928390,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,4746.4825,0.0000,97930.0000,16897.2560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3477.2000,50172.0000,86910.0000,,,,0,,,,,,,5558584551257297,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,5397.6241,0.0000,110366.0000,18978.6071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4995.0000,54922.0000,101728.0000,,,,0,,,,,,,7904849063811514,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,5466.1030,0.0000,114510.0000,19009.8751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5673.0000,55963.0000,102566.0000,,,,0,,,,,,,8527415815655051,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,75039.6060,349.0000,124046.0000,26662.1367,525.8400,40727.0000,45501.0000,56041.0000,73691.0000,92886.0000,109995.2000,116267.0000,124046.0000,,,,0,,,,,,,2489044111735629,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,73260.0712,288.0000,124966.0000,27267.5097,1282.6000,33702.0000,42818.6000,51104.0000,70503.0000,98156.0000,106847.0000,113674.0000,124966.0000,,,,0,,,,,,,3658817188078703,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,80528.6807,415.0000,124322.0000,22893.8086,23325.0000,32784.0000,49029.0000,66841.0000,83938.0000,96801.0000,106919.0000,111138.0000,122452.0000,,,,0,,,,,,,3759636259890959,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,79450.1391,286.0000,124955.0000,23206.4868,18704.0000,40138.2000,50893.0000,61607.0000,83876.0000,94415.0000,106394.0000,113674.0000,124955.0000,,,,0,,,,,,,4722854869326481,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,69499.8166,157.0000,118082.0000,28675.6266,415.0000,9046.0000,35784.0000,50928.0000,67957.0000,91961.0000,107533.0000,110421.0000,117583.0000,,,,0,,,,,,,5181492664928390,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,73067.9653,222.0000,112213.0000,24370.8202,2976.0000,33573.0000,43089.0000,52306.0000,76861.0000,94814.0000,101096.0000,106570.0000,112008.0000,,,,0,,,,,,,5558584551257297,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,70620.2389,223.0000,124955.0000,28006.9561,709.6800,18070.0000,31551.0000,56378.0000,75023.0000,86332.0000,106381.0000,114679.2000,121896.0000,,,,0,,,,,,,7904849063811514,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,69864.7200,287.0000,117493.0000,25745.6250,4450.0000,29142.0000,37933.0000,47903.0000,72143.0000,92203.0000,103918.0000,109576.0000,114470.0000,,,,0,,,,,,,8527415815655051,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0145,0.0023,0.6620,0.0559,0.0032,0.0033,0.0033,0.0034,0.0040,0.0067,0.0077,0.0093,0.3478,,,,0,,,,,,,2489044111735629,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0136,0.0011,0.7255,0.0544,0.0032,0.0032,0.0033,0.0034,0.0039,0.0049,0.0070,0.0083,0.3022,,,,0,,,,,,,3658817188078703,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0159,0.0022,0.6144,0.0582,0.0032,0.0033,0.0033,0.0035,0.0041,0.0069,0.0079,0.0096,0.3384,,,,0,,,,,,,3759636259890959,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0135,0.0012,0.6657,0.0498,0.0022,0.0033,0.0034,0.0034,0.0039,0.0068,0.0073,0.0081,0.2714,,,,0,,,,,,,4722854869326481,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0125,0.0020,0.5773,0.0470,0.0032,0.0032,0.0033,0.0034,0.0040,0.0070,0.0079,0.0092,0.2677,,,,0,,,,,,,5181492664928390,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0152,0.0024,0.7196,0.0586,0.0032,0.0033,0.0033,0.0034,0.0039,0.0068,0.0077,0.0096,0.3466,,,,0,,,,,,,5558584551257297,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0155,0.0001,0.6548,0.0564,0.0032,0.0032,0.0033,0.0034,0.0040,0.0069,0.0079,0.0094,0.3291,,,,0,,,,,,,7904849063811514,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0146,0.0024,0.7063,0.0522,0.0032,0.0032,0.0033,0.0035,0.0040,0.0068,0.0070,0.0082,0.3011,,,,0,,,,,,,8527415815655051,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3047,0.0713,2.1658,0.2840,0.0836,0.1003,0.1118,0.1398,0.2139,0.3479,0.6204,0.8665,1.5008,,,,0,,,,,,,2489044111735629,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3335,0.0695,2.1947,0.3438,0.0821,0.0958,0.1121,0.1460,0.1963,0.3369,0.8218,1.0149,1.9285,,,,0,,,,,,,3658817188078703,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3506,0.0725,2.5883,0.3466,0.0797,0.1047,0.1164,0.1498,0.2226,0.4340,0.7410,1.1229,1.6868,,,,0,,,,,,,3759636259890959,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3795,0.0713,2.1058,0.4154,0.0913,0.1062,0.1184,0.1590,0.2161,0.3777,0.9422,1.4043,2.1058,,,,0,,,,,,,4722854869326481,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3164,0.0676,2.0194,0.3487,0.0808,0.0953,0.1114,0.1263,0.1723,0.2957,0.7647,1.1019,1.8698,,,,0,,,,,,,5181492664928390,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3418,0.0783,1.9448,0.3581,0.0855,0.0952,0.1061,0.1310,0.1874,0.4072,0.7006,1.3243,1.5791,,,,0,,,,,,,5558584551257297,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3744,0.0699,2.1191,0.4101,0.0768,0.0945,0.1047,0.1331,0.2192,0.3742,0.9708,1.5705,1.7544,,,,0,,,,,,,7904849063811514,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3079,0.0689,2.1174,0.3485,0.0876,0.0953,0.1021,0.1275,0.1584,0.2877,0.6842,1.1074,1.8327,,,,0,,,,,,,8527415815655051,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,2489044111735629,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,3658817188078703,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,3759636259890959,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,4722854869326481,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
