# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: fe2f43bd7ffc
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,87,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,88,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,89,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,9,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,90,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,91,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,92,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,93,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,94,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,95,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,96,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,97,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,98,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,,,,,,,,,99,Worker mean task poll time (nanoseconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0426,0.0000,2.0000,0.2089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,preprocess,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.3754,0.0000,6.0000,0.6872,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,,,,,,,,,aggregated,dispatch,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_stage_requests,requests,0.0007,0.0000,1.0000,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,aggregated,route,,Number of requests currently in the given pipeline stage
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_active_requests,requests,4.9173,0.0000,14.0000,2.8828,0.0000,1.0000,1.0000,3.0000,5.0000,7.0000,9.0000,10.0000,12.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,4.9180,0.0000,14.0000,2.8827,0.0000,1.0000,1.0000,3.0000,5.0000,7.0000,9.0000,10.0000,12.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of inflight requests
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum context length in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,4224.0000,4224.0000,4224.0000,0.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,KV cache block size in tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of batched tokens for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_max_num_seqs,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of sequences for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Maximum number of request migrations allowed for the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,3229.0000,3229.0000,3229.0000,0.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Total KV cache blocks available for a worker serving the model
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.4188,0.0000,6.0000,0.7260,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,,,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_cached_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Estimated cached tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_isl_tokens,tokens,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Sum of isl_tokens for requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_router_queue_pending_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,default,,,,decode,,,,Number of requests pending in the router scheduler queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,active,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_kv_zmq_ingress_sources,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,,preconnected,77eef5acae37d,,,,,Number of direct-ZMQ KV ingress sources by lifecycle state
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,8.5544,0.0000,46.0000,9.1510,0.0000,0.0000,0.0000,0.0000,10.0000,15.0000,22.0000,23.0000,37.0000,,,,0,,,,,,,2489044111735629,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,9.3597,0.0000,37.0000,10.3177,0.0000,0.0000,0.0000,0.0000,2.0000,18.0000,24.0000,27.0000,33.0000,,,,0,,,,,,,3658817188078703,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,8.2513,0.0000,50.0000,10.4532,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,23.0000,26.0000,38.0000,,,,0,,,,,,,3759636259890959,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,10.0519,0.0000,62.0000,10.5170,0.0000,0.0000,0.0000,0.0000,9.0000,20.0000,23.0000,26.0000,38.0000,,,,0,,,,,,,4722854869326481,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,9.3715,0.0000,40.0000,9.8658,0.0000,0.0000,0.0000,0.0000,8.0000,17.0000,24.0000,26.0000,37.0000,,,,0,,,,,,,5181492664928390,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,8.8955,0.0000,48.0000,10.7571,0.0000,0.0000,0.0000,0.0000,6.0000,15.0000,24.0000,28.0000,48.0000,,,,0,,,,,,,5558584551257297,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,8.0884,0.0000,50.0000,9.8280,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,22.0000,26.0000,34.1400,,,,0,,,,,,,7904849063811514,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_decode_blocks,blocks,7.1893,0.0000,43.0000,9.5304,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,22.0000,25.0000,38.0000,,,,0,,,,,,,8527415815655051,decode,,,,Active KV cache decode blocks per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1413.2545,0.0000,103111.0000,9665.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57220.7500,,,,0,,,,,,,2489044111735629,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,2263.8701,0.0000,108328.0000,11820.1629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4441.5500,74266.9500,,,,0,,,,,,,3658817188078703,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1732.7767,0.0000,113674.0000,11115.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71177.0000,,,,0,,,,,,,3759636259890959,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1875.8837,0.0000,112730.0000,11428.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2204.1000,69483.7400,,,,0,,,,,,,4722854869326481,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,965.8754,0.0000,98228.0000,7199.8003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43193.6600,,,,0,,,,,,,5181492664928390,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1682.6732,0.0000,112555.0000,11228.7640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60937.0000,,,,0,,,,,,,5558584551257297,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1740.4692,0.0000,94315.0000,10134.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66487.0000,,,,0,,,,,,,7904849063811514,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_active_prefill_tokens,tokens,1593.9170,0.0000,101097.0000,9971.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,997.6000,62372.0000,,,,0,,,,,,,8527415815655051,decode,,,,Active prefill tokens queued per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,67670.6543,286.0000,107579.0000,22678.5217,2972.0000,2974.0000,45220.0000,57411.0000,66907.0000,80755.0000,93562.0000,102120.0000,102568.0000,,,,0,,,,,,,2489044111735629,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,73611.2652,352.0000,124965.0000,30104.6029,2578.7000,2973.0000,36918.2000,61995.0000,73911.0000,92169.0000,114687.0000,119643.0000,124965.0000,,,,0,,,,,,,3658817188078703,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,70217.6127,349.0000,124955.0000,28910.7212,2399.9300,25548.0000,32906.0000,46134.0000,73427.5000,99126.0000,106381.0000,113674.0000,117008.0000,,,,0,,,,,,,3759636259890959,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,73079.3568,480.0000,118084.0000,25078.1471,1759.0000,32295.0000,42117.0000,58871.0000,74263.0000,90694.0000,100881.0000,108229.1000,116269.0000,,,,0,,,,,,,4722854869326481,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,70463.8855,352.0000,124046.0000,28115.2655,2931.0300,40149.0000,42789.0000,52305.0000,62389.0000,99646.0000,117495.0000,118083.0000,118083.0000,,,,0,,,,,,,5181492664928390,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,69405.2480,414.0000,124322.0000,28674.2763,2972.0000,29313.0000,37934.0000,42965.0000,73444.0000,92536.0000,106179.0000,114757.0000,122452.0000,,,,0,,,,,,,5558584551257297,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64423.0662,288.0000,114577.0000,28878.6298,2401.0000,2976.0000,26910.0000,44314.0000,66110.0000,90050.0000,101217.0000,107485.0000,114577.0000,,,,0,,,,,,,7904849063811514,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,60935.0523,414.0000,114231.0000,30147.2039,2401.0000,2974.0000,5472.0000,44946.0000,58537.0000,84872.0000,99106.0000,106848.0000,110367.0000,,,,0,,,,,,,8527415815655051,decode,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0046,0.0019,0.3579,0.0091,0.0023,0.0032,0.0033,0.0033,0.0034,0.0068,0.0069,0.0069,0.0077,,,,0,,,,,,,2489044111735629,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0041,0.0024,0.3162,0.0082,0.0032,0.0032,0.0032,0.0033,0.0034,0.0035,0.0068,0.0069,0.0071,,,,0,,,,,,,3658817188078703,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0037,0.0022,0.0121,0.0010,0.0032,0.0032,0.0032,0.0033,0.0034,0.0034,0.0039,0.0069,0.0070,,,,0,,,,,,,3759636259890959,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0043,0.0022,0.2938,0.0080,0.0031,0.0032,0.0033,0.0033,0.0034,0.0035,0.0069,0.0069,0.0071,,,,0,,,,,,,4722854869326481,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0052,0.0018,0.3099,0.0089,0.0018,0.0033,0.0033,0.0034,0.0038,0.0068,0.0069,0.0072,0.0080,,,,0,,,,,,,5181492664928390,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0060,0.0021,0.3822,0.0188,0.0032,0.0032,0.0032,0.0033,0.0034,0.0067,0.0068,0.0074,0.0080,,,,0,,,,,,,5558584551257297,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0051,0.0021,0.4950,0.0165,0.0032,0.0032,0.0032,0.0033,0.0034,0.0039,0.0069,0.0069,0.0077,,,,0,,,,,,,7904849063811514,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0043,0.0020,0.4119,0.0110,0.0031,0.0032,0.0032,0.0033,0.0034,0.0035,0.0067,0.0068,0.0070,,,,0,,,,,,,8527415815655051,decode,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2197,0.0802,1.9695,0.2068,0.0812,0.0861,0.1016,0.1286,0.1617,0.2322,0.3534,0.5077,1.2791,,,,0,,,,,,,2489044111735629,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2930,0.0695,2.0598,0.3103,0.0774,0.0783,0.1009,0.1385,0.2073,0.2537,0.6872,1.0523,1.5490,,,,0,,,,,,,3658817188078703,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2754,0.0700,2.2024,0.3215,0.0842,0.0928,0.0950,0.1133,0.1629,0.2961,0.4430,0.8093,2.2024,,,,0,,,,,,,3759636259890959,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3296,0.0710,2.0990,0.3842,0.0742,0.0918,0.1053,0.1385,0.1762,0.3145,0.7971,1.1132,2.0990,,,,0,,,,,,,4722854869326481,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.2460,0.0709,2.0968,0.2417,0.0770,0.0999,0.1155,0.1339,0.1708,0.2164,0.5925,0.8866,1.0297,,,,0,,,,,,,5181492664928390,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3263,0.0741,2.1806,0.2685,0.0803,0.0855,0.0959,0.1352,0.2443,0.4422,0.5768,0.5768,1.5751,,,,0,,,,,,,5558584551257297,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.3263,0.0709,1.6927,0.3098,0.0778,0.0842,0.1055,0.1439,0.2153,0.3732,0.7234,0.9656,1.6927,,,,0,,,,,,,7904849063811514,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.1863,0.0709,1.7771,0.2145,0.0755,0.0832,0.0901,0.1053,0.1288,0.1660,0.2965,0.4564,1.2925,,,,0,,,,,,,8527415815655051,decode,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,2489044111735629,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_component_router_worker_registered,,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,0,backend,qwen32_bench_nemotron3_nano_agg_agentx_kv,,,3658817188078703,,77eef5acae37d,decode,,,,Whether the router currently has this worker/dp_rank registered (1 = registered)
