# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 38d099d40a84
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
10.18.96.143:8090,gauge,dynamo_frontend_active_requests,requests,7.9855,0.0000,8.0000,0.3402,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
10.18.96.143:8090,gauge,dynamo_frontend_inflight_requests,requests,7.9855,0.0000,8.0000,0.3402,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of inflight requests
10.18.96.143:8090,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum context length in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,16.0000,16.0000,16.0000,0.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,KV cache block size in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,8192.0000,8192.0000,8192.0000,0.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of batched tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_seqs,,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of sequences for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of request migrations allowed for the model
10.18.96.143:8090,gauge,dynamo_frontend_model_total_kv_blocks,blocks,289944.0000,289944.0000,289944.0000,0.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Total KV cache blocks available for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_queued_requests,requests,0.0886,0.0000,8.0000,0.7502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8800,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of requests in HTTP processing queue
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,2035.1682,2035.0000,2036.0000,0.3744,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2036.0000,2036.0000,2036.0000,none,7587896744990948137,decode,,,,,Last observed input sequence tokens per worker
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0245,0.0072,0.0551,0.0062,0.0179,0.0186,0.0190,0.0203,0.0222,0.0271,0.0338,0.0372,0.0448,none,7587896744990948137,decode,,,,,Last observed inter-token latency per worker (seconds)
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.0711,0.0514,0.0970,0.0126,0.0514,0.0535,0.0555,0.0618,0.0687,0.0784,0.0934,0.0936,0.0970,none,7587896744990948137,decode,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,error_type,status,endpoint,model,request_type,worker,Description
10.18.96.143:8090,counter,dynamo_frontend_detokenize_token_count,count,7969189.0000,43247.5736,,,,,,,,,,,,,,,Total tokens detokenized
10.18.96.143:8090,counter,dynamo_frontend_detokenize_total_us,,15765660.0000,85557.8330,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
10.18.96.143:8090,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
10.18.96.143:8090,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_sent,,2699704.0000,14650.8820,,,,,,,,,,,,,,,Total bytes sent by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,136,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,137,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,138,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,139,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,140,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,141,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,142,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,143,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,144,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,145,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,146,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,147,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,148,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,149,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,150,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,151,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,152,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,153,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,154,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,155,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,156,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,157,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,158,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,159,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,160,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,161,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,162,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,163,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,164,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,165,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,166,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,167,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,168,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,169,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,170,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,171,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,172,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,173,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,174,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,175,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,176,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,177,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,178,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,179,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,180,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,181,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,182,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,183,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,184,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,185,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,186,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,187,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,188,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,189,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,190,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,191,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,192,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,193,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,194,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,195,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,196,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,197,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,198,Total number of times worker local queue overflowed
