# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: fb70c7e7a644
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,0.4562,0.0000,4.0000,0.7183,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,3.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,59004.4646,350.0000,124955.0000,29616.3015,479.0000,10396.0000,15604.0000,38261.0000,59297.0000,77647.0000,101713.0000,108444.0000,121895.0000,none,1092462529464042,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,58909.4073,414.0000,121476.0000,28516.1401,414.0000,2396.0000,18707.0000,39490.0000,57719.0000,79589.0000,97211.0000,103814.0000,119643.0000,none,1580445432809474,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,61494.8866,26.0000,118083.0000,25810.0736,2398.0000,18701.0000,26912.0000,43765.0000,59998.0000,83990.0000,95311.0000,102568.0000,117498.0000,none,2958679584189017,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,58911.3787,414.0000,114847.0000,27447.2355,415.0000,11541.0000,26108.0000,37284.0000,58577.0000,80819.0000,95646.0000,102051.0000,114509.0000,none,379931906260935,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,65008.8615,415.0000,124046.0000,28281.5355,477.0000,2463.0000,22044.0000,50697.0000,66115.0000,88014.0000,100423.0000,103838.0000,117008.0000,none,4333987696917077,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64549.1024,286.0000,114371.0000,27237.0570,479.0000,18740.0000,31155.0000,43263.0000,62496.0000,88922.0000,102120.0000,104085.0000,114371.0000,none,632838792155709,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,58239.5383,159.0000,117925.0000,28258.3787,349.0000,5474.0000,25582.0000,36315.0000,54988.0000,81355.0000,100950.0000,103150.0000,114229.0000,none,656394120501110,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,57196.3289,157.0000,114471.0000,27834.9642,157.0000,17791.0000,23617.0000,39106.0000,51710.0000,76687.0000,100283.0000,104675.0000,114471.0000,none,6684242446617854,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0043,0.0021,0.5409,0.0167,0.0021,0.0032,0.0032,0.0032,0.0033,0.0034,0.0035,0.0067,0.0073,none,1092462529464042,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0049,0.0026,0.5839,0.0234,0.0032,0.0032,0.0032,0.0033,0.0033,0.0034,0.0035,0.0044,0.0069,none,1580445432809474,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0098,0.0019,0.6587,0.0481,0.0019,0.0032,0.0032,0.0032,0.0034,0.0068,0.0076,0.0077,0.2306,none,2958679584189017,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0037,0.0021,0.2723,0.0076,0.0021,0.0032,0.0032,0.0032,0.0033,0.0034,0.0035,0.0040,0.0068,none,379931906260935,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0068,0.0026,0.6618,0.0332,0.0032,0.0032,0.0033,0.0033,0.0034,0.0039,0.0069,0.0070,0.0082,none,4333987696917077,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0058,0.0026,0.4887,0.0256,0.0032,0.0032,0.0032,0.0033,0.0033,0.0035,0.0067,0.0069,0.0097,none,632838792155709,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0076,0.0028,0.7193,0.0400,0.0031,0.0032,0.0032,0.0033,0.0034,0.0040,0.0068,0.0069,0.0091,none,656394120501110,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0037,0.0015,0.2482,0.0059,0.0031,0.0031,0.0032,0.0032,0.0033,0.0034,0.0038,0.0067,0.0069,none,6684242446617854,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4436,0.0736,2.3475,0.4756,0.0736,0.0943,0.1070,0.1517,0.2138,0.6369,1.1990,1.2859,2.3475,none,1092462529464042,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4534,0.0746,2.3645,0.4376,0.0746,0.0825,0.1244,0.1638,0.2450,0.6406,1.1678,1.5375,1.7173,none,1580445432809474,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5146,0.0914,2.2405,0.3994,0.0918,0.1156,0.1538,0.2292,0.3820,0.6743,0.9558,1.4738,1.8361,none,2958679584189017,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4868,0.0743,2.1117,0.4198,0.0743,0.0864,0.1006,0.1555,0.3380,0.6338,0.9403,1.5553,1.7967,none,379931906260935,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5114,0.0835,2.3094,0.4359,0.0859,0.0904,0.1246,0.1951,0.2981,0.7981,1.1496,1.3756,1.9110,none,4333987696917077,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5732,0.0725,1.9598,0.4624,0.0788,0.0995,0.1324,0.2118,0.4613,0.8083,1.1382,1.8102,1.9598,none,632838792155709,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4123,0.0837,2.2849,0.4025,0.0839,0.0969,0.1030,0.1274,0.2432,0.5912,0.9921,1.2659,1.8746,none,656394120501110,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4279,0.0831,2.0838,0.3646,0.0846,0.0941,0.1019,0.1438,0.3026,0.5310,0.9812,1.1764,1.6222,none,6684242446617854,decode,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,router_id,worker_id,endpoint,error_type,model,request_type,status,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,5710945713.0000,4646065.3305,,,,,,,,,,,,,,,Total tokens detokenized
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,6204336707.0000,5047457.1326,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,830.0000,0.6752,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,167369319.0000,136161.1245,,,,,,,,,,,,,,,Total bytes sent by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,136,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,137,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,138,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,139,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,140,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,141,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,142,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,143,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,144,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,145,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,146,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,147,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,148,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,149,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,150,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,151,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,152,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,153,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,154,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,155,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,156,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,157,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,158,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,159,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,160,Total number of times worker local queue overflowed
