# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: ad39353fb2b7
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,65,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,66,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,67,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,68,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,69,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,70,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,71,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,72,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,73,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,74,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,75,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,76,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,77,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,78,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,79,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,80,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,81,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,82,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,83,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,84,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,85,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,86,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,87,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,88,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,89,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,90,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,91,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,92,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,93,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,94,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,95,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,96,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,97,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,98,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,99,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
10.18.96.143:8090,gauge,dynamo_frontend_active_requests,requests,0.9982,0.0000,1.0000,0.0430,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
10.18.96.143:8090,gauge,dynamo_frontend_inflight_requests,requests,0.9982,0.0000,1.0000,0.0430,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of inflight requests
10.18.96.143:8090,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum context length in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,16.0000,16.0000,16.0000,0.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,KV cache block size in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,8192.0000,8192.0000,8192.0000,0.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of batched tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_seqs,,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of sequences for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of request migrations allowed for the model
10.18.96.143:8090,gauge,dynamo_frontend_model_total_kv_blocks,blocks,289944.0000,289944.0000,289944.0000,0.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Total KV cache blocks available for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_queued_requests,requests,0.0111,0.0000,1.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of requests in HTTP processing queue
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,2035.2070,2035.0000,2036.0000,0.4055,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2036.0000,2036.0000,2036.0000,none,7587896744990948137,decode,,,,,Last observed input sequence tokens per worker
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0146,0.0094,0.0153,0.0003,0.0143,0.0144,0.0145,0.0145,0.0146,0.0147,0.0148,0.0149,0.0150,none,7587896744990948137,decode,,,,,Last observed inter-token latency per worker (seconds)
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.0321,0.0251,0.0458,0.0054,0.0251,0.0258,0.0260,0.0275,0.0300,0.0361,0.0407,0.0410,0.0458,none,7587896744990948137,decode,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,error_type,status,endpoint,model,request_type,worker,Description
10.18.96.143:8090,counter,dynamo_frontend_detokenize_token_count,count,1592317.0000,8840.1591,,,,,,,,,,,,,,,Total tokens detokenized
10.18.96.143:8090,counter,dynamo_frontend_detokenize_total_us,,3515053.0000,19514.7247,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
10.18.96.143:8090,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
10.18.96.143:8090,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_sent,,540110.0000,2998.5602,,,,,,,,,,,,,,,Total bytes sent by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,136,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,137,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,138,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,139,Total number of times worker local queue overflowed
