# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 4fe2cc9c6399
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_active_requests,requests,15.5076,0.0000,36.0000,6.9633,0.0000,5.0000,7.0000,10.0000,15.0000,21.0000,25.0000,27.0000,31.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_inflight_requests,requests,15.5087,0.0000,36.0000,6.9639,0.0000,5.0000,7.0000,10.0000,15.0000,21.0000,25.0000,27.0000,31.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Number of inflight requests
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum context length in tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,4224.0000,4224.0000,4224.0000,0.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,4224.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,KV cache block size in tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,16384.0000,16384.0000,16384.0000,0.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,16384.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of batched tokens for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_max_num_seqs,,8.0000,8.0000,8.0000,0.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,8.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of sequences for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Maximum number of request migrations allowed for the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_model_total_kv_blocks,blocks,3229.0000,3229.0000,3229.0000,0.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,3229.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Total KV cache blocks available for a worker serving the model
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_queued_requests,requests,1.8074,0.0000,10.0000,1.6004,0.0000,0.0000,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,6.0000,,,,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,,,,Number of requests in HTTP processing queue
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,63828.0340,222.0000,118083.0000,28207.9795,352.0000,2975.0000,28354.6000,44950.0000,64515.0000,87492.0000,101097.0000,105905.0000,117182.0000,none,1092462529464042,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,66659.0878,351.0000,124046.0000,30482.5425,415.0000,18150.0000,26562.8000,46126.0000,67429.0000,91759.0000,106921.0000,114231.0000,121476.0000,none,1580445432809474,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,63483.5359,159.0000,121895.0000,27463.8350,413.0000,6233.0000,30754.0000,47438.0000,63669.0000,86459.0000,97766.0000,106904.0000,120183.0000,none,2958679584189017,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64856.6276,285.0000,117498.0000,29330.7839,350.0000,2972.0000,18706.0000,48098.0000,66840.0000,86856.0000,102190.0000,109309.0000,114689.0000,none,379931906260935,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,62227.0998,159.0000,124955.0000,28868.3508,414.0000,3305.4000,22253.2000,42070.0000,63544.0000,82613.0000,99951.0000,108377.0000,114232.0000,none,4333987696917077,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,68952.4067,414.0000,124967.0000,29289.1826,479.0000,18784.0000,27611.0000,48663.0000,70487.0000,92730.0000,106784.6000,111043.8000,118084.0000,none,632838792155709,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,64116.5919,221.0000,124321.0000,27137.4784,416.0000,18708.0000,27819.0000,46411.0000,64127.0000,83203.0000,98634.0000,108649.0000,117008.0000,none,656394120501110,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,65302.0368,351.0000,124955.0000,29441.0710,416.0000,3232.0000,23671.0000,47912.0000,68888.0000,87542.0000,103880.0000,108540.0000,117925.0000,none,6684242446617854,decode,,,,,Last observed input sequence tokens per worker
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0398,0.0018,0.7368,0.1056,0.0032,0.0033,0.0033,0.0035,0.0048,0.0076,0.1926,0.2947,0.5077,none,1092462529464042,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0422,0.0024,0.7548,0.1138,0.0032,0.0033,0.0034,0.0038,0.0049,0.0069,0.1947,0.3170,0.5910,none,1580445432809474,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0311,0.0011,0.6401,0.0894,0.0031,0.0032,0.0033,0.0033,0.0039,0.0067,0.0097,0.2678,0.4189,none,2958679584189017,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0291,0.0019,0.6654,0.0888,0.0031,0.0032,0.0033,0.0034,0.0036,0.0050,0.0088,0.2368,0.4276,none,379931906260935,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0384,0.0014,0.8478,0.1083,0.0032,0.0033,0.0033,0.0034,0.0042,0.0070,0.1917,0.2713,0.5853,none,4333987696917077,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0392,0.0018,0.8263,0.1082,0.0031,0.0033,0.0033,0.0035,0.0041,0.0068,0.1905,0.3074,0.4954,none,632838792155709,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0399,0.0020,0.8031,0.1078,0.0032,0.0033,0.0033,0.0039,0.0050,0.0087,0.1906,0.2961,0.5114,none,656394120501110,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0385,0.0023,0.7261,0.1056,0.0032,0.0032,0.0033,0.0034,0.0040,0.0068,0.1900,0.2709,0.5390,none,6684242446617854,decode,,,,,Last observed inter-token latency per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5807,0.0722,2.6353,0.5109,0.0747,0.0911,0.1100,0.1790,0.3955,0.8724,1.2796,1.6471,2.0910,none,1092462529464042,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.6006,0.0807,2.5546,0.6019,0.0808,0.1013,0.1135,0.1735,0.3181,0.8511,1.5103,2.1779,2.3962,none,1580445432809474,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.4924,0.0768,2.5213,0.4439,0.0819,0.0913,0.1034,0.1648,0.3010,0.6730,1.1035,1.5422,1.9452,none,2958679584189017,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5320,0.0711,2.7118,0.5048,0.0769,0.0864,0.1169,0.1705,0.3041,0.7454,1.2501,1.5907,2.2969,none,379931906260935,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5278,0.0732,2.7450,0.4775,0.0819,0.0939,0.1152,0.1625,0.3319,0.7080,1.2268,1.5104,2.1539,none,4333987696917077,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5161,0.0721,2.7767,0.5127,0.0725,0.0956,0.1149,0.1554,0.2954,0.6857,1.2409,1.6789,2.3335,none,632838792155709,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5341,0.0834,2.5554,0.5036,0.0874,0.0958,0.1163,0.1587,0.3246,0.7586,1.2575,1.5993,2.1443,none,656394120501110,decode,,,,,Last observed time to first token per worker (seconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.5750,0.0750,3.0668,0.5364,0.0803,0.0872,0.1126,0.1534,0.3156,0.8579,1.3001,1.6568,2.2782,none,6684242446617854,decode,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,router_id,worker_id,endpoint,error_type,model,request_type,status,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,16919089371.0000,9487723.6599,,,,,,,,,,,,,,,Total tokens detokenized
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,20207611852.0000,11331829.5609,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_event_loop_stall,,3.0000,0.0017,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,2818.0000,1.5803,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,585851685.0000,328528.2542,,,,,,,,,,,,,,,Total bytes sent by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,136,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,137,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,138,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,139,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,140,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,141,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,142,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,143,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,144,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,145,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,146,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,147,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,148,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,149,Total number of times worker local queue overflowed
