# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 032f30c919f4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,57,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,58,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,59,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,6,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,60,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,61,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,62,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,63,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,64,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,65,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,66,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,67,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,68,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,69,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,7,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,70,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,71,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,72,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,73,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,74,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,75,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,76,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,77,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,78,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,79,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,8,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,80,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,81,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,82,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,83,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,84,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,85,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,86,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,87,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,88,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,89,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,9,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,90,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,91,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,92,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,93,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,94,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,95,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,96,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,97,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,98,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,99,Worker mean task poll time (nanoseconds)
10.18.96.143:8090,gauge,dynamo_frontend_stage_requests,requests,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,preprocess,,Number of requests currently in the given pipeline stage
10.18.96.143:8090,gauge,dynamo_frontend_active_requests,requests,1.9909,0.0000,2.0000,0.1127,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,"Number of requests currently being handled by the frontend, from HTTP handler entry to response completion"
10.18.96.143:8090,gauge,dynamo_frontend_inflight_requests,requests,1.9909,0.0000,2.0000,0.1127,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of inflight requests
10.18.96.143:8090,gauge,dynamo_frontend_model_context_length,tokens,131072.0000,131072.0000,131072.0000,0.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,131072.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum context length in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_kv_cache_block_size,tokens,16.0000,16.0000,16.0000,0.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,KV cache block size in tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_batched_tokens,tokens,8192.0000,8192.0000,8192.0000,0.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,8192.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of batched tokens for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_max_num_seqs,,1024.0000,1024.0000,1024.0000,0.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,1024.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of sequences for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_model_migration_limit,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Maximum number of request migrations allowed for the model
10.18.96.143:8090,gauge,dynamo_frontend_model_total_kv_blocks,blocks,289944.0000,289944.0000,289944.0000,0.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,289944.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Total KV cache blocks available for a worker serving the model
10.18.96.143:8090,gauge,dynamo_frontend_queued_requests,requests,0.0255,0.0000,2.0000,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,meta-llama/Llama-3.1-8B-Instruct,,,,Number of requests in HTTP processing queue
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_input_sequence_tokens,tokens,2035.1038,2035.0000,2036.0000,0.3053,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2035.0000,2036.0000,2036.0000,2036.0000,none,7587896744990948137,decode,,,,,Last observed input sequence tokens per worker
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_inter_token_latency_seconds,seconds,0.0148,0.0087,0.0399,0.0012,0.0139,0.0145,0.0145,0.0146,0.0147,0.0148,0.0150,0.0155,0.0157,none,7587896744990948137,decode,,,,,Last observed inter-token latency per worker (seconds)
10.18.96.143:8090,gauge,dynamo_frontend_worker_last_time_to_first_token_seconds,seconds,0.0559,0.0429,0.0844,0.0117,0.0429,0.0440,0.0442,0.0477,0.0519,0.0611,0.0784,0.0799,0.0844,none,7587896744990948137,decode,,,,,Last observed time to first token per worker (seconds)

Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,worker_id,router_id,error_type,status,endpoint,model,request_type,worker,Description
10.18.96.143:8090,counter,dynamo_frontend_detokenize_token_count,count,3183359.0000,17407.8429,,,,,,,,,,,,,,,Total tokens detokenized
10.18.96.143:8090,counter,dynamo_frontend_detokenize_total_us,,6915312.0000,37815.6107,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
10.18.96.143:8090,counter,dynamo_frontend_event_loop_stall,,0.0000,0.0000,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_hits,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
10.18.96.143:8090,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
10.18.96.143:8090,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_bytes_sent,,1079990.0000,5905.8046,,,,,,,,,,,,,,,Total bytes sent by TCP request client
10.18.96.143:8090,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
10.18.96.143:8090,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
