# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 6fc24e10bd3c
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
Endpoint,Type,Metric,Unit,total,rate,rate_avg,rate_min,rate_max,rate_std,dynamo_component,dynamo_namespace,router_id,worker_id,endpoint,error_type,model,request_type,status,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_token_count,count,6489042405.0000,4530093.6670,,,,,,,,,,,,,,,Total tokens detokenized
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_detokenize_total_us,,7620211218.0000,5319778.8557,,,,,,,,,,,,,,,Cumulative detokenization time (microseconds)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_event_loop_stall,,3.0000,0.0021,,,,,,,,,,,,,,,Number of event loop stalls (delay > 5ms)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_hits,,1475.0000,1.0297,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache hits
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_frontend_tokenizer_cache_misses,,0.0000,0.0000,,,,,,,,,,,,,,,Cumulative L1 tokenizer prefix-cache misses
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_budget_forced_yield,,0.0000,0.0000,,,,,,,,,,,,,,,Number of times tasks were forced to yield after exhausting budget
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_received,,0.0000,0.0000,,,,,,,,,,,,,,,Total bytes received by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_bytes_sent,,303108800.0000,211604.6051,,,,,,,,,,,,,,,Total bytes sent by TCP request client
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_transport_tcp_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,Total TCP request errors (send failure or timeout)
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,0,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,1,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,10,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,100,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,101,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,102,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,103,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,104,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,105,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,106,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,107,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,108,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,109,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,11,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,110,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,111,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,112,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,113,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,114,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,115,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,116,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,117,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,118,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,119,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,12,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,120,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,121,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,122,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,123,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,124,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,125,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,126,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,127,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,128,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,129,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,13,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,130,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,131,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,132,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,133,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,134,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,135,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,136,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,137,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,138,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,139,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,14,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,140,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,141,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,142,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,143,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,144,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,145,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,146,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,147,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,148,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,149,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,15,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,150,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,151,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,152,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,153,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,154,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,155,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,156,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,157,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,158,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,159,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,16,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,160,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,161,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,162,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,163,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,164,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,165,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,166,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,167,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,168,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,169,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,17,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,170,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,171,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,172,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,173,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,174,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,175,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,176,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,177,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,178,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,179,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,18,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,180,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,181,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,182,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,183,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,184,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,185,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,186,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,187,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,188,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,189,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,19,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,190,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,191,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,192,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,193,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,194,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,195,Total number of times worker local queue overflowed
nemotron3-nano-agg-agentx-rr-frontend:8000,counter,dynamo_tokio_worker_overflow_count,count,0.0000,0.0000,,,,,,,,,,,,,,196,Total number of times worker local queue overflowed
